Configuration,Term,J,g,Level_eV,Uncertainty (eV),Reference
1s2,1S,0,1, 0.00000000,0.00000014,L8948
1s.2s,3S,1,3,[19.81961468],0.00000012,L8948
1s.2s,1S,0,1,[20.61577496],0.00000013,L8948
1s.2p,3P*,2,5,[20.96408703],0.00000013,L8948
1s.2p,3P*,1,3,[20.96409651],0.00000013,L8948
1s.2p,3P*,0,1,[20.96421899],0.00000013,L8948
1s.2p,1P*,1,3,[21.21802284],0.00000013,L8948
1s.3s,3S,1,3,[22.71846655],0.00000014,L8948
1s.3s,1S,0,1,[22.92031749],0.00000014,L8948
1s.3p,3P*,2,5,[23.00707327],0.00000014,L8948
1s.3p,3P*,1,3,[23.00707600],0.00000014,L8948
1s.3p,3P*,0,1,[23.00710955],0.00000014,L8948
1s.3d,3D,3,7,[23.07365084],0.00000014,L8948
1s.3d,3D,2,5,[23.07365115],0.00000014,L8948
1s.3d,3D,1,3,[23.07365663],0.00000014,L8948
1s.3d,1D,2,5,[23.07407493],0.00000014,L8948
1s.3p,1P*,1,3,[23.08701866],0.00000014,L8948
1s.4s,3S,1,3,[23.59395884],0.00000015,L8948
1s.4s,1S,0,1,[23.67357071],0.00000015,L8948
1s.4p,3P*,2,5,[23.70789135],0.00000015,L8948
1s.4p,3P*,1,3,[23.70789247],0.00000015,L8948
1s.4p,3P*,0,1,[23.70790615],0.00000015,L8948
1s.4d,3D,3,7,[23.73609031],0.00000015,L8948
1s.4d,3D,2,5,[23.73609046],0.00000015,L8948
1s.4d,3D,1,3,[23.73609276],0.00000015,L8948
1s.4d,1D,2,5,[23.73633516],0.00000015,L8948
1s.4f,3F*,3,7,[23.73700693],0.00000015,L8948
1s.4f,3F*,4,9,[23.73700782],0.00000015,L8948
1s.4f,3F*,2,5,[23.73700888],0.00000015,L8948
1s.4f,1F*,3,7,[23.73700985],0.00000015,L8948
1s.4p,1P*,1,3,[23.74207019],0.00000015,L8948
1s.5s,3S,1,3,[23.97197154],0.00000015,L8948
1s.5s,1S,0,1,[24.01121511],0.00000015,L8948
1s.5p,3P*,2,5,[24.02822519],0.00000015,L8948
1s.5p,3P*,1,3,[24.02822575],0.00000015,L8948
1s.5p,3P*,0,1,[24.02823262],0.00000015,L8948
1s.5d,3D,3,7,[24.04266236],0.00000015,L8948
1s.5d,3D,2,5,[24.04266244],0.00000015,L8948
1s.5d,3D,1,3,[24.04266362],0.00000015,L8948
1s.5d,1D,2,5,[24.04280353],0.00000015,L8948
1s.5f,3F*,3,7,[24.04315421],0.00000015,L8948
1s.5f,3F*,4,9,[24.04315459],0.00000015,L8948
